Id,Churn
132,0.0091376676938767
133,0.0288981347192657
134,0.24194013982228296
135,0.036642671898183744
136,0.09393728385576203
137,0.011430121597227085
138,0.05885872425320523
139,0.08678895981694267
140,0.013889852053171498
141,0.011207073811506733
142,0.0747225545168346
143,0.18587950864569538
144,0.2696693530227631
145,0.07116317677679841
146,0.2641582257892175
147,0.012387785198848273
148,0.005908099367102391
149,0.6981987242129267
150,0.025730144815234193
151,0.6125576805302674
152,0.45399556291261195
153,0.011947784991152451
154,0.2593574700213943
155,0.8994162119942312
156,0.02455171726814639
157,0.1323592354715672
158,0.027254894175338502
159,0.11373285194781546
160,0.3127262627692881
161,0.7014206857682496
162,0.10809488938013223
163,0.026571256986713875
164,0.5788503455125844
165,0.0971412717842927
166,0.028442773085742456
167,0.16324132886961992
168,0.01850971871550456
169,0.547706649418177
170,0.8052223322423995
171,0.018045257115543008
172,0.4074696847324193
173,0.326353971742665
174,0.09809857221103256
175,0.552584068692487
176,0.07290336411161838
177,0.03499810789532878
178,0.01716358513667567
179,0.8625017107772222
180,0.11041315863937112
181,0.08489666048546293
182,0.030764589042507715
183,0.1064078464355376
184,0.12883630593337178
185,0.014445416428344925
186,0.12476870187092334
187,0.007872791241398164
188,0.02456539039681657
189,0.025455163020966384
190,0.011783330344128382
191,0.010298111263289032
192,0.15408653378568876
193,0.037371111932067255
194,0.3134741662336955
195,0.09877700731151202
196,0.03467268226956146
197,0.09884087622395021
198,0.3256178027388961
199,0.5782094814272583
200,0.47287465550534097
201,0.74763278540856
202,0.18305437766075808
203,0.6343328130075829
204,0.16969037661192465
205,0.0080930494038003
206,0.09704244264581975
207,0.5646448972651377
208,0.7752549389653184
209,0.4441216864796203
210,0.27745591221520804
211,0.08925011818452284
212,0.6416265574303102
213,0.019609953154621093
214,0.01377896694652851
215,0.7532180882595112
216,0.9043535591610016
217,0.8199624347046158
218,0.16934722637598768
219,0.46750427146338636
220,0.457375024572691
221,0.018010317307250414
222,0.035480461099074816
223,0.12588384201697167
224,0.013666613637190675
225,0.577415495690432
226,0.20696648278181656
227,0.05209641393575044
228,0.41336046688986194
229,0.3055158618113642
230,0.009640451185950045
231,0.009290780427511353
232,0.2578298667095178
233,0.01000016596459603
234,0.023894610202048545
235,0.01728076422335403
236,0.7930718725065393
237,0.2948679050565866
238,0.07264668045173493
239,0.3149152748556859
240,0.20587926767937478
241,0.018506220970869014
242,0.12085124514470615
243,0.5171631966023271
244,0.039516533864015796
245,0.13661800869095356
246,0.011168531986400203
247,0.006734967721226829
248,0.052779744917565284
249,0.019086438343898244
250,0.004983173379416831
251,0.018778456439743307
252,0.15859525461662852
253,0.4426151500417043
254,0.3176392773929692
255,0.6244856141400945
256,0.07653765522899679
257,0.1347342674632078
258,0.19096230613423215
259,0.7072192091096234
260,0.12926762462356958
261,0.2984700334095105
262,0.23096359913247577
263,0.4954136809125145
264,0.6282432934320092
265,0.3816184493688059
266,0.5664695866905413
267,0.28890197404509776
268,0.20275731823271842
269,0.07877557577444033
270,0.006140196989499182
271,0.008451799418077777
272,0.2960010196068299
273,0.5449499673263682
274,0.03753937816680405
275,0.3322935822315724
276,0.02544435135539522
277,0.06681521142188908
278,0.1175220869668236
279,0.029516459139799868
280,0.5141826156495188
281,0.051961345273144936
282,0.509520844584474
283,0.005560326787975642
284,0.2176635024913922
285,0.012707697606088485
286,0.008988860775727501
287,0.008249277287328721
288,0.11076132603067534
289,0.743768480566107
290,0.23790964129808065
291,0.6026381570914346
292,0.03601077599473812
293,0.39769517108134844
294,0.5258142741781644
295,0.04103954185140166
296,0.08100747783504461
297,0.5107003869158054
298,0.006029819285397994
299,0.3159029214216099
300,0.039552538192466104
301,0.0673588625465659
302,0.10213486185616301
303,0.8467184202925231
304,0.011315300073722456
305,0.22256276670124167
306,0.3972538080611831
307,0.5122432705504072
308,0.7609422150513494
309,0.89018778976003
310,0.04352227346967126
311,0.01206590048162795
312,0.10578041916643059
313,0.04226735837087103
314,0.4090827531626932
315,0.8487812414291571
316,0.016791884616738455
317,0.2528980363608988
318,0.755401269651838
319,0.5938185047065224
320,0.3749737055012362
321,0.7136662349709441
322,0.472219289071868
323,0.10705671444535134
324,0.01981969567807375
325,0.720281916257234
326,0.00937501133056508
327,0.21499351224031807
328,0.0038556107621629445
329,0.3503978116361779
330,0.10113113535608986
331,0.35882215723283833
332,0.3637910923192707
333,0.18572287310158195
334,0.6369055334121336
335,0.16755079566631753
336,0.008832962988075689
337,0.2588228898513559
338,0.026037304564180238
339,0.020661355976788986
340,0.44186474329973724
341,0.24930800952240673
342,0.08843675198847376
343,0.2566832887297789
344,0.008000450949775305
345,0.0242468001450604
346,0.4294543678951273
347,0.5023603775106817
348,0.009739264221760685
349,0.4216701602049518
350,0.06183306787120475
351,0.014599151320433533
352,0.2072018180922737
353,0.09569431794908884
354,0.31565810449686377
355,0.01034547862605437
356,0.7840666265919246
357,0.6555698296925699
358,0.6688530758111525
359,0.5434805144261037
360,0.22530409334398122
361,0.020757692618198435
362,0.36803695115344603
363,0.06295799282666514
364,0.3375385803483403
365,0.01064346037072917
366,0.046402711740053615
367,0.18397741709282558
368,0.11535106566208023
369,0.058236744322387415
370,0.08387385795935896
371,0.24438442312745873
372,0.018019630764346366
373,0.848650858107227
374,0.008599586395846116
375,0.11317753405469654
376,0.23257128243121733
377,0.1767890912594678
378,0.7387381715524363
379,0.5720357578436449
380,0.3328762249542018
381,0.024230538498190582
382,0.02801206551344487
383,0.438470833601864
384,0.25523663258519025
385,0.5138535996512656
386,0.6327370567750557
387,0.00837110789303315
388,0.0070211762346626015
389,0.006768324110091148
390,0.6846820103717791
391,0.017989815100703868
392,0.639280933235667
393,0.37759887781651025
394,0.05789141799529853
395,0.307487375241174
396,0.023634245861052092
397,0.027393236723969917
398,0.13469269785777854
399,0.011650465753624148
400,0.40383334324685904
401,0.12342378512953216
402,0.006146400737325633
403,0.19255788943374003
404,0.01045127127580385
405,0.565302008993631
406,0.6477009081222715
407,0.31473812614413954
408,0.28132277455238847
409,0.010409687468207692
410,0.051577795312240785
411,0.03836682472651957
412,0.6287763767780342
413,0.49379935100666067
414,0.30225282021261385
415,0.145062882977201
416,0.013697251742333128
417,0.3705542966222481
418,0.0480634426299517
419,0.07234232223944737
420,0.3602568158877443
421,0.22386435784232087
422,0.4630505865871487
423,0.11714141100502458
424,0.05891304740813999
425,0.6451631024538877
426,0.1831002072630615
427,0.06865832486000552
428,0.9088341112155555
429,0.2399192511886669
430,0.029998693233228835
431,0.11259442263873201
432,0.6680700918133172
433,0.5952179600268114
434,0.6340792382754608
435,0.6686258900802927
436,0.007997080066250392
437,0.023051475726846984
438,0.16583531482767205
439,0.3864762803972431
440,0.15041522242188554
441,0.23532465607646447
442,0.22377971867367902
443,0.02735867638941017
444,0.35463877989623355
445,0.008151961396593133
446,0.018178368557471694
447,0.02175831570159438
448,0.5376698819064809
449,0.042246349925418515
450,0.649273405342895
451,0.3535460324361363
452,0.005585522651735919
453,0.6413185081323465
454,0.029370009570360196
455,0.14229889427315837
456,0.1708528958829558
457,0.005104948322510783
458,0.023431538560824312
459,0.07190482568919898
460,0.1718574762939655
461,0.006916472147530024
462,0.011885223462613996
463,0.022072932093149304
464,0.5023603775106817
465,0.21078205604582784
466,0.012395579379275668
467,0.724084010999582
468,0.23244664578594848
469,0.031019106983674348
470,0.48583271959032437
471,0.2997370518356808
472,0.30325912694477225
473,0.24570329762129975
474,0.503198435595995
475,0.02344947356040148
476,0.806155343184797
477,0.023941291649883477
478,0.06908475845640082
479,0.19125539214789689
480,0.24526730101598343
481,0.012597460308337416
482,0.21836076854343045
483,0.5496962979088084
484,0.059463817257325496
485,0.3320060567480254
486,0.5703264000369
487,0.19196947810055293
488,0.011613005582213594
489,0.05406955334244408
490,0.8749493138715793
491,0.3855437858486428
492,0.2105240097238163
493,0.07465392317514906
494,0.059361488567138423
495,0.01862146821521416
496,0.06425751965283978
497,0.03164419568671001
498,0.7052852326709732
499,0.04380326087606699
500,0.7533192437757841
501,0.016097497098257117
502,0.18567470786642296
503,0.48599579360246087
504,0.3257821939004416
505,0.011856556173269223
506,0.11682678945839134
507,0.24966164660742762
508,0.5861600046053912
509,0.08249568763699532
510,0.8179029781205159
511,0.3012842578844332
512,0.6350776390765077
513,0.2974242479326137
514,0.14881025815803106
515,0.053604708296094816
516,0.39449246461398935
517,0.9002345508691628
518,0.49047114138038256
519,0.005881891054236979
520,0.5339843021860611
521,0.030559461596893874
522,0.01705279049319781
523,0.19011377652276007
524,0.9020880789539731
525,0.1304761127708588
526,0.29874395213996036
527,0.16907970096315703
528,0.6436706716241983
529,0.04759763534745269
530,0.027004164652445546
531,0.07179859179978586
532,0.12217695507242178
533,0.2816499423132581
534,0.7509055798676412
535,0.7050782625593568
536,0.4913050983770509
537,0.07662557401620658
538,0.5083508611057341
539,0.1348463479605518
540,0.532738373962522
541,0.6699849493081023
542,0.14706239996853504
543,0.09692214170810295
544,0.1430521502317591
545,0.21977115851178014
546,0.34491361566614204
547,0.034861114634861974
548,0.34149558242304884
549,0.033259794616032276
550,0.06675362275037992
551,0.02368844760994269
552,0.0063088875304574445
553,0.18590575582140156
554,0.1182556414454477
555,0.05165865185961657
556,0.826029076961933
557,0.6847667305675313
558,0.10737906161622605
559,0.2709782847721366
560,0.42532541205770613
561,0.009474246908629564
562,0.03610632158728861
563,0.011263387309162565
564,0.19944039537530406
565,0.30271381682903514
566,0.7141470176629975
567,0.10565557769174816
568,0.5943985082618135
569,0.0601204846915754
570,0.005826476067886475
571,0.7059167197845752
572,0.7442179872660734
573,0.2045077775989091
574,0.015789340456595073
575,0.3584295626453647
576,0.20653425472672224
577,0.45808624291930744
578,0.3342104642864726
579,0.8085139752806828
580,0.01573884329844437
581,0.6197338144397805
582,0.004082001782464162
583,0.01832475851841443
584,0.2028707109389372
585,0.023408541725933006
586,0.14093604931878584
587,0.07409867076621994
588,0.8725665807828815
589,0.34070940494749197
590,0.9301738122592939
591,0.054253497462796806
592,0.5248282226706298
593,0.03740348057941937
594,0.4742004591223476
595,0.5428012163042167
596,0.009380203603005155
597,0.43203572398937823
598,0.4862887301398392
599,0.02749659173326706
600,0.004375566514068265
601,0.16964293630163588
602,0.09131534905544231
603,0.6154005938040888
604,0.029884123979168162
605,0.26836876831763734
606,0.1102540694031748
607,0.6567894632820459
608,0.048622729409180304
609,0.15206549882143425
610,0.5415799160746025
611,0.19361319081058184
612,0.3103057565047927
613,0.1009746436364464
614,0.056637548337959136
615,0.009212588571181077
616,0.5535338751001831
617,0.19113227816909686
618,0.011127600724311756
619,0.19074840401506973
620,0.016772077361352018
621,0.3126701094448339
622,0.7270568236626931
623,0.894287796159814
624,0.03405669066385159
625,0.23975630758373168
626,0.019792459249798125
627,0.0138208875157418
628,0.6597346266855636
629,0.14263825534969488
630,0.5045557363714734
631,0.01688327617367373
632,0.5548489702334695
633,0.020579913191675465
634,0.5242847567797381
635,0.019560835269229936
636,0.05154681086144163
637,0.21361959540445455
638,0.13413704898333853
639,0.6426483686831065
640,0.8843641007069191
641,0.19043312670542337
642,0.20228351979788026
643,0.15593107687746274
644,0.3459719139345669
645,0.024204927528347873
646,0.09029167088169802
647,0.06540351758340192
648,0.009063533961673267
649,0.027595743654100263
650,0.02352121233428
651,0.7789203375845648
652,0.027778439584289376
653,0.23104492186223494
654,0.19642745415508578
655,0.6668514493888487
656,0.1670795160960042
657,0.26969884410920053
658,0.025161903079489942
659,0.263564051425103
660,0.02274070301660225
661,0.02316778342808536
662,0.3365995184932119
663,0.28478354862752614
664,0.022914308831526592
665,0.7121431483998064
666,0.9202965725613111
667,0.16289459160277284
668,0.020535124349344583
669,0.006651448591171732
670,0.02310664836846616
671,0.5699633795161582
672,0.6382685823007954
673,0.226299394743623
674,0.7498470201369323
675,0.05433812325992739
676,0.007850791082265347
677,0.2922083820632437
678,0.2814402936377137
679,0.6585395514513588
680,0.4383839192069745
681,0.13276027059435777
682,0.010203833188618441
683,0.3353718629869371
684,0.0383286638847237
685,0.2964568192048102
686,0.02515271944448866
687,0.010963094667303743
688,0.21058524405434145
689,0.2033003323143212
690,0.7022001465900968
691,0.8441159484421188
692,0.40664491941828346
693,0.2586314736402667
694,0.02972413001414159
695,0.619771376377754
696,0.2246577338603515
697,0.007295250362362869
698,0.027734435637928302
699,0.2458641841084096
700,0.05614782510073328
701,0.0754805451255734
702,0.13357135384309676
703,0.11758705935097329
704,0.9075523150246928
705,0.009335742336609361
706,0.04793412228188242
707,0.7487141139537375
708,0.013529300028194854
709,0.09646334674614118
710,0.057663752192687615
711,0.18826096755868707
712,0.2109687764552321
713,0.3155606966834596
714,0.21655775577499142
715,0.14031179165351654
716,0.794190761426423
717,0.030602563013152194
718,0.31091580560104026
719,0.819312186992019
720,0.11085396415458769
721,0.1845666251569473
722,0.2658093756770329
723,0.41187726637614863
724,0.10150456854689646
725,0.6822452362189887
726,0.006979212499449445
727,0.3983544962074673
728,0.2885659885672271
729,0.022431404040945912
730,0.00982102151964717
731,0.638885739808448
732,0.012362771950184277
733,0.018107676250064146
734,0.035738954371792496
735,0.4375906317901887
736,0.012416441721227727
737,0.3287257433708375
738,0.42824922912341784
739,0.40703984638518326
740,0.38708416732909856
741,0.3012699245305295
742,0.33605347646980266
743,0.32940478742690993
744,0.11331965259312188
745,0.17787260279645972
746,0.05198816183400141
747,0.3258218621823106
748,0.009452352224429398
749,0.679446469902708
750,0.35544441785666625
751,0.04236917150594207
752,0.15388612361590004
753,0.09213933210453533
754,0.6363672207800201
755,0.07461994032217846
756,0.14737105885406482
757,0.5197849659901691
758,0.05025093377207054
759,0.7198548726193962
760,0.3625179371384178
761,0.775165953684167
762,0.790025925041684
763,0.14777487733817196
764,0.09757893543781203
765,0.09922946535239556
766,0.48937868098436915
767,0.03910485349199597
768,0.14985242735353418
769,0.31075403234497756
770,0.5264919531854745
771,0.018618743745721485
772,0.7198653653016878
773,0.17695655614519615
774,0.5518315552502874
775,0.11802827087952796
776,0.06475930531535126
777,0.5517085475313331
778,0.03827115981007795
779,0.6390471245340705
780,0.0654565460477661
781,0.4497439799528964
782,0.47189367150383216
783,0.6821370442425015
784,0.00682610223667998
785,0.5308164220871957
786,0.12477920609040194
787,0.15863802676796743
788,0.5206691787326045
789,0.01330201363738405
790,0.5177452084654423
791,0.5775256862752377
792,0.018324606987387436
793,0.5146755651014369
794,0.6989236407850032
795,0.6274200709539888
796,0.29791924870181735
797,0.00832246395332115
798,0.06536399707710701
799,0.04898582631913324
800,0.21508338279048678
801,0.2825365184635867
802,0.018135521214832334
803,0.7550838568806942
804,0.010314971942007001
805,0.135572446901151
806,0.007737455247737086
807,0.5220136061686355
808,0.13272453461688444
809,0.23412241385259658
810,0.11848699677105963
811,0.3019956835785704
812,0.3167813989361479
813,0.14500959784856604
814,0.032398314742082525
815,0.6108608875428237
816,0.1867196223165453
817,0.2902293654638184
818,0.008012465831439138
819,0.048861387267397804
820,0.080460249712566
821,0.8248230147320436
822,0.011678234951904252
823,0.041219762585540824
824,0.10516172990203858
825,0.02234860212268696
826,0.01041426883651909
827,0.5078332361666585
828,0.76264441988193
829,0.7340296304103776
830,0.8299768991417819
831,0.8843641007069191
832,0.26035053978629136
833,0.28412657548528364
834,0.32861360820298713
835,0.3678304262649716
836,0.06256700768755644
837,0.7587043880435413
838,0.4756398662280989
839,0.2892818325138629
840,0.33136566511381993
841,0.28711900929392564
842,0.109742941450841
843,0.4814997461949192
844,0.019022132703752512
845,0.31204612545429816
846,0.506966936621894
847,0.9017200534450649
848,0.01339457824399877
849,0.18136136012158602
850,0.3255552792897917
851,0.07968245653067951
852,0.02025466840030215
853,0.23231889125282004
854,0.16801907534883803
855,0.07775308535712439
856,0.4715660308969639
857,0.20290565257560247
858,0.7382815988268746
859,0.007971005663805892
860,0.5409464078632278
861,0.06855852349518946
862,0.08278928949736453
863,0.4784565231805666
864,0.16858134742109684
865,0.012850957375171487
866,0.04454656386904886
867,0.31274477968238085
868,0.14891103372255193
869,0.43416679826230753
870,0.7671517555719919
871,0.10367897681706413
872,0.07253262725626451
873,0.34982824692739156
874,0.6545022957555232
875,0.48751032296454944
876,0.22809670750086902
877,0.10016179856335967
878,0.024379834255253453
879,0.11977038670975432
880,0.09735350861759226
881,0.0686917507591493
882,0.008020188686216087
883,0.7734619172154318
884,0.041109165317604356
885,0.31029363423315587
886,0.20608168206204874
887,0.027755344214698406
888,0.0419428299799705
889,0.25878707474571794
890,0.32791143726451366
891,0.09555060789236038
892,0.012937258091245516
893,0.746101629289891
894,0.02597700406009678
895,0.01627748100352267
896,0.044878634810355
897,0.3854141846736075
898,0.054514357752361846
899,0.7782420763878733
900,0.01592864406183261
901,0.16707526564291636
902,0.10448441001056719
903,0.0543499643262638
904,0.18226469160650682
905,0.00913507374526104
906,0.5247001207387261
907,0.006073740877829362
908,0.01677228410603019
909,0.8871720947214893
910,0.01644022592090521
911,0.010430914659557929
912,0.007618973547536663
913,0.49112912827507593
914,0.23804170632367436
915,0.0572417503865899
916,0.7213679422246433
917,0.39587467696073025
918,0.28711900929392564
919,0.844240650167284
920,0.3190673450455538
921,0.8561428640080658
922,0.09632455485075014
923,0.06897508644232819
924,0.5363277515590228
925,0.1011313193392045
926,0.08242500510970309
927,0.30367353575901423
928,0.07995962556135161
929,0.11201086401862508
930,0.8381072644724915
931,0.43187230115484215
932,0.8051215971367897
933,0.027218917171967442
934,0.12963929682476244
935,0.04697115058138338
936,0.009912130236305975
937,0.30318285891090613
938,0.11386080815531924
939,0.030754158946553072
940,0.0047756529136512476
941,0.7111850115236238
942,0.5048824895779693
943,0.0050958059610932815
944,0.09218316520038024
945,0.7030598565255928
946,0.29948106025679405
947,0.0317344673688166
948,0.06018719453923243
949,0.38157036339389283
950,0.779297514048363
951,0.026814567809340124
952,0.372859171419402
953,0.3690746390761564
954,0.1991911620582442
955,0.1823773721923062
956,0.2755522116293729
957,0.42954850310134063
958,0.024356163410378148
959,0.11860551596514499
960,0.33175356276223067
961,0.5106774997713994
962,0.12640710517735393
963,0.023328158726234498
964,0.6309445900528974
965,0.7393510448464449
966,0.1984316530133499
967,0.01561077454276263
968,0.1872797925578102
969,0.03003599790496166
970,0.01119617953975942
971,0.033536806091420686
972,0.40607847954462745
973,0.09348196024176185
974,0.005876801622246928
975,0.5442073408101232
976,0.07506918733504137
977,0.07651910354130168
978,0.40430453068567945
979,0.057628381894456224
980,0.6797739048214629
981,0.07768261887308472
982,0.2874686386986802
983,0.004197130444920272
984,0.5808466447822203
985,0.05039114658413822
986,0.04702135669408793
987,0.6106925886445508
988,0.3355652130106655
989,0.04077353344264273
990,0.7119116504370507
991,0.6255590003166387
992,0.1940831766408905
993,0.1262048646879055
994,0.5578204883419497
995,0.3621874903303624
996,0.19620683878469078
997,0.007105242133860584
998,0.898744624850536
999,0.005607863210248525
1000,0.019844800592546796
1001,0.1790278491805187
1002,0.27144764349188455
1003,0.19137671970937564
1004,0.44500189800305096
1005,0.011202065241869511
1006,0.014022362103892853
1007,0.1248404095385006
1008,0.07576008242267136
1009,0.2104455655954152
1010,0.5013988616013286
1011,0.3654435963637286
1012,0.1472784315972634
1013,0.1499835363943205
1014,0.14102581345278428
1015,0.01952760096265429
1016,0.0078008606402811854
1017,0.10403742197841416
1018,0.5250736205907167
1019,0.8642392410141982
1020,0.6083517413125991
1021,0.007769368222213554
1022,0.1415897398359429
1023,0.014731747722985633
1024,0.07280087314013645
1025,0.8946172972630284
1026,0.5004689906043612
1027,0.055694810410663334
1028,0.036138813049159266
1029,0.7448923704022433
1030,0.26273061003135323
1031,0.007197946338150362
1032,0.04208886345401599
1033,0.11062157150210192
1034,0.07905533199159998
1035,0.4943149068163702
1036,0.4916199051464207
1037,0.11521721016197291
1038,0.36850086153887046
1039,0.009841228662691135
1040,0.49830143960785855
1041,0.2528447691461512
1042,0.5240366689510019
1043,0.008867377976477457
1044,0.04950853299487801
1045,0.009657145122228757
1046,0.008815125345056681
1047,0.21113587000891293
1048,0.8067053373337885
1049,0.059548727525732974
1050,0.1220953251343519
1051,0.1211040478569044
1052,0.14379713540456085
1053,0.02938654048917849
1054,0.009954685471202455
1055,0.031324198553839444
1056,0.16798328718412656
1057,0.11862556208832899
1058,0.11678359311903705
1059,0.6130978470602196
1060,0.39002621897361406
1061,0.0568567264570467
1062,0.09666612822648252
1063,0.019412094171734774
1064,0.08085446324205067
1065,0.4170985038460833
1066,0.050166779535667505
1067,0.17171135425641942
1068,0.012139553816561358
1069,0.0076482230090137195
1070,0.06059272822602149
1071,0.1148555617593046
1072,0.12606212612826329
1073,0.18089044939759993
1074,0.05884645223868263
1075,0.014538931386067265
1076,0.047612622404439905
1077,0.35756824392297176
1078,0.15191409963221023
1079,0.5405394132074672
1080,0.015217816854658653
1081,0.8271155896419031
1082,0.33313294048662256
1083,0.040685993014685104
1084,0.5447296317609732
1085,0.181779068328823
1086,0.4102852798251787
1087,0.02559153250461739
1088,0.7201044299786805
1089,0.8248230147320436
1090,0.1791139414220628
1091,0.683386641234491
1092,0.038336134069689866
1093,0.5534529194004015
1094,0.35463854689416335
1095,0.04678599302565795
1096,0.029469512508875726
1097,0.15393111932577824
1098,0.17002737277285573
1099,0.13268046136423486
1100,0.5108052777199403
1101,0.2999028501212111
1102,0.18041373334973493
1103,0.02441670105831059
1104,0.021963698781011714
1105,0.09656501678993529
1106,0.02085410088726714
1107,0.024666559031263073
1108,0.008065540012118204
1109,0.22156793551246975
1110,0.7165721295013392
1111,0.03290612354196558
1112,0.0037604474308078613
1113,0.07802040103816213
1114,0.06669022684278693
1115,0.4505279919035627
1116,0.18892240514888176
1117,0.14895508923192327
1118,0.024702776291202926
1119,0.09174702441477443
1120,0.07666563859254681
1121,0.1859052927000415
1122,0.3725874769104359
1123,0.5175687949073372
1124,0.012190332861083012
1125,0.014456069555148153
1126,0.32940735455407955
1127,0.3410168637544405
1128,0.14334625363731252
1129,0.3544150397676516
1130,0.29903948438990724
1131,0.015976579970063586
1132,0.07900399156891966
1133,0.16569402851168122
1134,0.6750098099690462
1135,0.6594412731249533
1136,0.00660225070636787
1137,0.030744243793338375
1138,0.5627157672801975
1139,0.007072632017412036
1140,0.6330502329307796
1141,0.5157466162716905
1142,0.07814385991209544
1143,0.12049652022601878
1144,0.4380749625795454
1145,0.44007091671874754
1146,0.06145245669277961
1147,0.1075223262399108
1148,0.007730819055152418
1149,0.036695499098070156
1150,0.2784353339280781
1151,0.40957349929670395
1152,0.54887015667226
1153,0.011353005307071843
1154,0.15965321196899526
1155,0.07834265242439929
1156,0.0075081265407367336
1157,0.18495424627432977
1158,0.5006130853353451
1159,0.8655319173552001
1160,0.008726420432561353
1161,0.23653824395700596
1162,0.20905338588151487
1163,0.2784495263443042
1164,0.009420001795998301
1165,0.6536122965202427
1166,0.15454679871387692
1167,0.007567390826323642
1168,0.17690813507244776
1169,0.0033862425221794007
1170,0.036301873248886375
1171,0.03344961848470539
1172,0.19328010886751992
1173,0.11007753089758494
1174,0.10999345180404793
1175,0.6439079852698457
1176,0.17976783570919652
1177,0.024298902168091156
1178,0.3739278174864959
1179,0.03265446714482437
1180,0.015669497326646204
1181,0.008148959213099527
1182,0.2751012821623068
1183,0.053860686515946624
1184,0.08271982876686344
1185,0.17329171812359667
1186,0.6577115394543257
1187,0.5536149165732918
1188,0.005446778889516309
1189,0.11567639283507289
1190,0.13059429939690365
1191,0.039859655971744054
1192,0.2236847518439935
1193,0.5207777112631846
1194,0.5725547415706805
1195,0.04665270758127208
1196,0.12139175379748013
1197,0.10028074805485018
1198,0.030933629346517208
1199,0.2240907388700965
1200,0.04746712620544711
1201,0.023287730690305413
1202,0.03985284254908922
1203,0.5874316680801256
1204,0.24492444050636908
1205,0.2112130668899326
1206,0.5725595856655349
1207,0.05018923486430026
1208,0.4666995870759342
1209,0.07567617089167515
1210,0.3872843175914003
1211,0.03209914511780052
1212,0.07751750670419073
1213,0.8992745633092228
1214,0.12308921149084666
1215,0.4191241558136585
1216,0.24748305692838007
1217,0.6941598619302783
1218,0.23691300474064003
1219,0.0700006401330566
1220,0.010500940218545205
1221,0.31124114251772406
1222,0.860357196951687
1223,0.3219793572524282
1224,0.06038011225883715
1225,0.37889749329252453
1226,0.844240650167284
1227,0.6974233004133302
1228,0.5019294539592103
1229,0.8456933525085488
1230,0.010311092759598796
1231,0.67258805249535
1232,0.6911175840227674
1233,0.5586722845364217
1234,0.19965320379439538
1235,0.007605876677500372
1236,0.9197056649510891
1237,0.645747767514892
1238,0.5819130809190856
1239,0.01225034786922032
1240,0.1694044700588239
1241,0.04702736941570159
1242,0.011862650768615233
1243,0.7429609536725024
1244,0.0057628484364946
1245,0.11168057673305512
1246,0.4948648437593908
1247,0.09915004212983405
1248,0.06934890338459876
1249,0.11398227642944656
1250,0.05344676187023054
1251,0.37357044856854615
